    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
────────────
 Nextest run ID 95981611-8ec5-4d7c-a87c-3cba3d0d1e0c with nextest profile: default
    Starting 386 tests across 10 binaries
        SLOW [> 60.000s] (───────) harness-gate quality::policy_tests::green_local_gates_and_breaking_contract_block_project_with_provenance
        SLOW [> 60.000s] (───────) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [  64.458s] (  1/386) harness-gate quality::policy_tests::green_local_gates_and_breaking_contract_block_project_with_provenance
        SLOW [>120.000s] (───────) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [ 121.731s] (  2/386) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [   0.092s] ( 20/386) harness-gate::cli_test test_audit_reports_a_typed_configuration_error
        PASS [   0.079s] ( 21/386) harness-gate::cli_test test_cleanup_dry_run_writes_machine_readable_evidence
        PASS [   0.061s] ( 22/386) harness-gate::cli_test test_color_always_styles_human_readable_output
        PASS [   0.060s] ( 23/386) harness-gate::cli_test test_color_never_keeps_human_readable_output_plain
        PASS [   0.009s] ( 24/386) harness-gate::cli_test test_config_check_without_config
        PASS [   0.060s] ( 25/386) harness-gate::cli_test test_doctor_basic
        PASS [   0.009s] ( 26/386) harness-gate::cli_test test_help_command
        PASS [   0.009s] ( 27/386) harness-gate::cli_test test_init_with_invalid_preset
        PASS [   0.008s] ( 28/386) harness-gate::cli_test test_invalid_subcommand
        PASS [   0.135s] ( 29/386) harness-gate::cli_test test_legacy_report_dir_alias_warns_and_new_namespace_wins
        PASS [   0.009s] ( 30/386) harness-gate::cli_test test_presets_command
        PASS [   0.204s] ( 31/386) harness-gate::cli_test test_rust_and_python_projects_use_their_own_audit_configuration
        PASS [   0.016s] ( 32/386) harness-gate::cli_test test_schema_export_writes_the_flow_schema_without_a_project_config
        PASS [   0.129s] ( 33/386) harness-gate::cli_test test_scope_without_git
        PASS [   0.137s] ( 34/386) harness-gate::cli_test test_secrets_reports_a_typed_configuration_error
        PASS [   0.077s] ( 35/386) harness-gate::cli_test test_verify_reports_a_typed_selection_error
        PASS [   0.009s] ( 36/386) harness-gate::cli_test test_verify_without_project
        PASS [   0.009s] ( 37/386) harness-gate::cli_test test_version_command
        PASS [   1.216s] ( 38/386) harness-gate::critical_paths_test json_false_positive_cli_fails_with_incomplete_parser_report
        PASS [   0.922s] ( 39/386) harness-gate::failure_paths_test cli_selection_profile_alias_and_discovery_boundaries
        PASS [   0.563s] ( 40/386) harness-gate::failure_paths_test compatibility_dispatch_retains_request_identity_and_shadow_failure
        PASS [   2.860s] ( 41/386) harness-gate::failure_paths_test configured_runner_service_isolation_and_shards_match_the_executed_process
        PASS [   3.323s] ( 42/386) harness-gate::failure_paths_test doctor_kinds_execute_success_required_failure_and_optional_warning
        PASS [   1.126s] ( 43/386) harness-gate::failure_paths_test extracted_cli_handlers_preserve_text_json_and_hook_snapshot_contracts
        PASS [   1.178s] ( 44/386) harness-gate::failure_paths_test project_owned_runner_replacement_preserves_generic_command_gate
        PASS [  17.642s] ( 45/386) harness-gate quality::tests::source_and_artifact_bytes_are_verified_at_the_boundary
        PASS [   1.560s] ( 46/386) harness-gate::failure_paths_test staged_content_controls_result_and_snapshots_are_cleaned_after_failure
        PASS [   0.049s] ( 47/386) harness-gate::import_test arc_admin_import_matches_frozen_config_and_inventory_without_host_environment
        PASS [   0.017s] ( 48/386) harness-gate::import_test arc_import_refuses_runtime_migration_and_existing_outputs
        PASS [   0.009s] ( 49/386) harness-gate::import_test arc_import_rejects_destination_escape
        PASS [   0.104s] ( 50/386) harness-gate::import_test arc_import_rejects_loss_unknown_fields_and_broken_blockers_before_writing
        PASS [   0.032s] ( 51/386) harness-gate::import_test compatible_dependencies_and_arc_defaults_are_preserved
        PASS [   0.060s] ( 52/386) harness-gate::integration_test test_config_check_invalid
        PASS [   0.134s] ( 53/386) harness-gate::integration_test test_config_check_json_is_machine_readable_for_success_and_failure
        PASS [   0.093s] ( 54/386) harness-gate::integration_test test_config_check_valid
        PASS [   0.031s] ( 55/386) harness-gate::integration_test test_init_creates_gitignore_entry
        PASS [   0.033s] ( 56/386) harness-gate::integration_test test_init_twice_fails
        PASS [   0.029s] ( 57/386) harness-gate::integration_test test_init_with_rust_api_preset
        PASS [   0.008s] ( 58/386) harness-gate::integration_test test_presets_lists_available
        PASS [   0.100s] ( 59/386) harness-gate::integration_test test_scope_detection_all
        PASS [   2.057s] ( 60/386) harness-gate::failure_paths_test verification_cleanup_cancel_and_report_precedence_retains_resource_evidence
        PASS [   1.207s] ( 61/386) harness-gate::integration_test test_secrets_scan_basic
        PASS [   0.147s] ( 62/386) harness-gate::integration_test test_verify_fails_without_git
        PASS [   1.177s] ( 63/386) harness-gate::integration_test test_verify_cancellation_stops_the_child_process
        PASS [   0.010s] ( 64/386) harness-gate::quality_cli_test partial_base_context_is_rejected_before_evaluation
        PASS [   2.571s] ( 65/386) harness-gate::quality_cli_test compiled_configuration_matches_direct_rust_and_rejects_stale_inputs
        PASS [   3.633s] ( 66/386) harness-gate::quality_cli_test trusted_baselines_preserve_lineage_and_reject_stale_unknown_ecosystem_inputs
        PASS [   0.020s] ( 67/386) harness-gate::bin/harness-gate audit::tests::architecture_rule_detects_multiline_raw_sql_and_query_builder
        PASS [   0.015s] ( 68/386) harness-gate::bin/harness-gate audit::tests::architecture_rule_scans_every_configured_root
        PASS [   0.014s] ( 69/386) harness-gate::bin/harness-gate audit::tests::audit_rejects_an_oversized_source_before_reading_it
        PASS [   0.026s] ( 70/386) harness-gate::bin/harness-gate audit::tests::audit_reports_redact_violation_content_in_json_and_markdown
        PASS [   0.012s] ( 71/386) harness-gate::bin/harness-gate audit::tests::audit_schema_accepts_current_config_and_rejects_incompatible_inputs
        PASS [   0.014s] ( 72/386) harness-gate::bin/harness-gate audit::tests::audit_skips_file_symlinks
        PASS [   0.014s] ( 73/386) harness-gate::bin/harness-gate audit::tests::configured_comment_syntax_handles_strings_and_block_comments
        PASS [   0.024s] ( 74/386) harness-gate::bin/harness-gate audit::tests::hard_rule_detects_multiline_and_dynamic_sql_surfaces
        PASS [   0.033s] ( 75/386) harness-gate::bin/harness-gate audit::tests::hard_rule_detects_multiline_sensitive_logging
        PASS [   0.015s] ( 76/386) harness-gate::bin/harness-gate audit::tests::hard_rule_scans_every_configured_root
        PASS [   0.051s] ( 77/386) harness-gate::bin/harness-gate audit::tests::initialized_project_can_add_and_run_its_first_audit_rule
        PASS [   0.007s] ( 78/386) harness-gate::bin/harness-gate audit::tests::invalid_rule_regex_returns_an_error
        PASS [   0.007s] ( 79/386) harness-gate::bin/harness-gate audit::tests::legacy_audit_shapes_receive_actionable_migration_errors
        PASS [   0.007s] ( 80/386) harness-gate::bin/harness-gate audit::tests::literal_allowlist_is_a_path_prefix_not_a_substring
        PASS [   0.027s] ( 81/386) harness-gate::bin/harness-gate audit::tests::log_parser_falls_back_to_the_last_thirty_raw_lines
        PASS [   0.030s] ( 82/386) harness-gate::bin/harness-gate audit::tests::log_parser_keeps_the_error_in_a_long_trace
        PASS [   0.027s] ( 83/386) harness-gate::bin/harness-gate audit::tests::log_parser_keeps_the_error_trace
        PASS [   0.028s] ( 84/386) harness-gate::bin/harness-gate audit::tests::log_parser_reads_trace_id_from_the_current_span
        PASS [   0.029s] ( 85/386) harness-gate::bin/harness-gate audit::tests::log_parser_redacts_structured_and_fallback_output
        PASS [   0.013s] ( 86/386) harness-gate::bin/harness-gate audit::tests::log_parser_rejects_an_oversized_line_before_retaining_it
        PASS [   0.010s] ( 87/386) harness-gate::bin/harness-gate audit::tests::missing_rule_root_fails_closed
        PASS [   0.010s] ( 88/386) harness-gate::bin/harness-gate audit::tests::regex_allowlist_is_explicit
        PASS [   0.025s] ( 89/386) harness-gate::bin/harness-gate audit::tests::report_keeps_rule_names_with_shared_prefixes_separate
        PASS [   0.010s] ( 90/386) harness-gate::bin/harness-gate audit::tests::rule_extension_requires_configured_comment_syntax
        PASS [   0.009s] ( 91/386) harness-gate::bin/harness-gate audit::tests::rule_root_cannot_escape_project
        PASS [   0.011s] ( 92/386) harness-gate::bin/harness-gate compat::tests::canary_enable_and_rollback_are_auditable
        PASS [   0.008s] ( 93/386) harness-gate::bin/harness-gate compat::tests::comparison_correlates_distinct_invocations_and_artifact_roots
        PASS [   0.008s] ( 94/386) harness-gate::bin/harness-gate compat::tests::comparison_ignores_volatile_fields_but_keeps_status_differences
        PASS [  19.905s] ( 95/386) harness-gate::bin/harness-gate config::quality::collectors::tests::ci_acceptance::configured_ci_acceptance_retains_parity_reuse_and_negative_evidence
        PASS [   1.507s] ( 96/386) harness-gate::bin/harness-gate config::quality::collectors::tests::ci_reuses_authoritative_responses_without_relaunching_or_changing_decisions
        PASS [   0.178s] ( 97/386) harness-gate::bin/harness-gate config::quality::collectors::tests::collection_cli_publishes_measurements_and_removes_stale_output_on_failure
        PASS [   1.770s] ( 98/386) harness-gate::bin/harness-gate config::quality::collectors::tests::collector_protocol_and_evidence_fail_closed
        PASS [   0.459s] ( 99/386) harness-gate::bin/harness-gate config::quality::collectors::tests::collector_signed_binding_failures
        PASS [   2.751s] (100/386) harness-gate::bin/harness-gate config::quality::collectors::tests::complete_profiles_enforce_crap_and_preserve_unsupported_capabilities
        PASS [   0.096s] (101/386) harness-gate::bin/harness-gate config::quality::collectors::tests::configured_collector_launches_from_a_symlinked_workspace_root
        PASS [   1.035s] (102/386) harness-gate::bin/harness-gate config::quality::collectors::tests::configured_ecosystems_launch_through_same_boundary_and_preserve_capability_states
        PASS [   0.272s] (103/386) harness-gate::bin/harness-gate config::quality::collectors::tests::configured_multiple_producers_combine_distinct_series_and_reject_overlap
        PASS [   0.012s] (104/386) harness-gate::bin/harness-gate config::quality::collectors::tests::generic_orchestration_has_no_closed_language_dispatch
        PASS [   0.919s] (105/386) harness-gate::bin/harness-gate config::quality::collectors::tests::partial_profiles_evaluate_selected_policy_without_certifying_full_quality
        PASS [   0.618s] (106/386) harness-gate::bin/harness-gate config::quality::collectors::tests::partial_profiles_report_omissions_and_never_full_quality_pass
        PASS [   1.290s] (107/386) harness-gate::bin/harness-gate config::quality::collectors::tests::retained_evidence_rejects_stale_or_tampered_inputs_without_fallback
        PASS [   0.458s] (108/386) harness-gate::bin/harness-gate config::quality::collectors::tests::unknown_ecosystem_verify_baseline_and_direct_evaluator_are_equivalent
        PASS [   0.538s] (109/386) harness-gate::bin/harness-gate config::quality::collectors::tests::workflow_crap_diagnostics_preserve_base_head_ratchet_evidence_and_remediation
        PASS [   1.656s] (110/386) harness-gate::bin/harness-gate config::quality::collectors::tests::workflow_execution_and_quality_failures_have_independent_authority
        PASS [   1.596s] (111/386) harness-gate::bin/harness-gate config::quality::collectors::tests::workflow_invalid_evidence_selection_and_baseline_block_successful_execution
        PASS [   0.365s] (112/386) harness-gate::bin/harness-gate config::quality::collectors::tests::workflow_quality_success_cannot_override_audit_failure
        PASS [   0.826s] (113/386) harness-gate::bin/harness-gate config::quality::collectors::tests::workflow_selection_follows_changed_files_and_component_scope
        PASS [   0.030s] (114/386) harness-gate::bin/harness-gate config::quality::tests::arc_admin_quality_validates_with_imported_flow_and_rejects_binding_loss
        PASS [   0.025s] (115/386) harness-gate::bin/harness-gate config::quality::tests::certified_reference_policy_participates_in_complete_profiles_with_original_limits_and_series
        PASS [   0.012s] (116/386) harness-gate::bin/harness-gate config::quality::tests::quality_accepts_aliased_repository_roots_but_rejects_escaping_children
        PASS [   0.011s] (117/386) harness-gate::bin/harness-gate config::quality::tests::quality_accepts_exact_subject_and_relationship_policy_bindings
        PASS [   0.010s] (118/386) harness-gate::bin/harness-gate config::quality::tests::quality_broken_links_and_boundary_symlinks_are_not_opt_out
        PASS [   0.023s] (119/386) harness-gate::bin/harness-gate config::quality::tests::quality_policy_and_baseline_contradictions_fail_closed
        PASS [   0.025s] (120/386) harness-gate::bin/harness-gate config::quality::tests::quality_profiles_enforce_single_compatible_required_producer
        PASS [   0.043s] (121/386) harness-gate::bin/harness-gate config::quality::tests::quality_rejects_authority_at_every_collector_nesting_level
        PASS [   0.024s] (122/386) harness-gate::bin/harness-gate config::quality::tests::quality_rejects_malformed_policy_and_empty_intent
        PASS [   0.024s] (123/386) harness-gate::bin/harness-gate config::quality::tests::quality_rejects_unresolved_references_and_boundaries
        PASS [   0.011s] (124/386) harness-gate::bin/harness-gate config::quality::tests::quality_relationships_and_discovery_resolve_in_active_profiles
        PASS [   0.010s] (125/386) harness-gate::bin/harness-gate config::quality::tests::quality_schema_closes_collector_authority_and_tagged_variants
        PASS [   0.014s] (126/386) harness-gate::bin/harness-gate config::quality::tests::quality_validates_and_round_trips_without_enabling_legacy_flow
        PASS [   0.017s] (127/386) harness-gate::bin/harness-gate config::quality::tests::unknown_pack_configures_cheap_and_expensive_profiles_without_ecosystem_dispatch
        PASS [   0.008s] (128/386) harness-gate::bin/harness-gate config::tests::audit_configuration_path_rejects_environment_interpolation
        PASS [   0.009s] (129/386) harness-gate::bin/harness-gate config::tests::both_builtin_gate_declarations_can_coexist_without_log_conflicts
        PASS [   0.009s] (130/386) harness-gate::bin/harness-gate config::tests::built_in_gate_declarations_are_validated_as_typed_steps
        PASS [   0.025s] (131/386) harness-gate::bin/harness-gate config::tests::builtin_gate_diagnostics_preserve_typed_field_paths
        PASS [   0.009s] (132/386) harness-gate::bin/harness-gate config::tests::components_and_profiles_are_not_hard_coded
        PASS [   0.012s] (133/386) harness-gate::bin/harness-gate config::tests::dependency_order_allows_service_reuse_but_not_log_reuse
        PASS [   0.007s] (134/386) harness-gate::bin/harness-gate config::tests::diagnostics_serialize_typed_retry_class_without_message_inference
        PASS [   0.007s] (135/386) harness-gate::bin/harness-gate config::tests::diagnostics_truncate_at_the_documented_maximum
        PASS [   0.007s] (136/386) harness-gate::bin/harness-gate config::tests::discovery_errors_keep_configuration_field_paths_in_json_reports
        PASS [   0.027s] (137/386) harness-gate::bin/harness-gate config::tests::doctor_parser_alias_and_scope_diagnostics_keep_configuration_paths
        PASS [   0.012s] (138/386) harness-gate::bin/harness-gate config::tests::duplicate_logs_use_a_conservative_case_normalized_identity
        PASS [   0.009s] (139/386) harness-gate::bin/harness-gate config::tests::duplicate_service_injection_variables_are_rejected
        PASS [   0.008s] (140/386) harness-gate::bin/harness-gate config::tests::environment_interpolation_requires_defined_variables
        PASS [   0.011s] (141/386) harness-gate::bin/harness-gate config::tests::environment_interpolation_supports_defaults
        PASS [   0.015s] (142/386) harness-gate::bin/harness-gate config::tests::execution_and_webhook_contracts_reject_unknown_or_unsafe_inputs
        PASS [   0.009s] (143/386) harness-gate::bin/harness-gate config::tests::execution_policy_defaults_to_serial_and_four_workers_when_enabled
        PASS [   0.013s] (144/386) harness-gate::bin/harness-gate config::tests::execution_policy_diagnostic_points_to_max_parallel
        PASS [   0.010s] (145/386) harness-gate::bin/harness-gate config::tests::execution_policy_rejects_zero_and_values_above_the_bound
        PASS [   0.012s] (146/386) harness-gate::bin/harness-gate config::tests::execution_retry_diagnostic_points_to_the_attempt_limit
        PASS [   0.011s] (147/386) harness-gate::bin/harness-gate config::tests::existing_v2_config_defaults_the_secret_rule_path
        PASS [   0.024s] (148/386) harness-gate::bin/harness-gate config::tests::external_step_diagnostics_cover_closed_field_contract
        PASS [   0.032s] (149/386) harness-gate::bin/harness-gate config::tests::external_step_diagnostics_cover_paths_logs_timeouts_and_references
        PASS [   0.009s] (150/386) harness-gate::bin/harness-gate config::tests::external_steps_reject_gate_fields
        PASS [   0.011s] (151/386) harness-gate::bin/harness-gate config::tests::flow_config_accessors_and_schema_cover_the_public_configuration_surface
        PASS [   0.012s] (152/386) harness-gate::bin/harness-gate config::tests::generic_runner_requires_an_explicit_thread_environment
        PASS [   0.013s] (153/386) harness-gate::bin/harness-gate config::tests::human_diagnostic_location_has_one_closing_parenthesis
        PASS [   0.012s] (154/386) harness-gate::bin/harness-gate config::tests::independent_semantic_errors_are_aggregated_with_precise_paths
        PASS [   0.013s] (155/386) harness-gate::bin/harness-gate config::tests::independent_services_with_the_same_injection_are_rejected
        PASS [   0.011s] (156/386) harness-gate::bin/harness-gate config::tests::junit_report_path_must_stay_relative_to_the_report_directory
        PASS [   0.009s] (157/386) harness-gate::bin/harness-gate config::tests::policy_steps_cannot_be_missing
        PASS [   0.013s] (158/386) harness-gate::bin/harness-gate config::tests::repeated_service_references_emit_one_shared_resource_diagnostic_per_pair
        PASS [   0.016s] (159/386) harness-gate::bin/harness-gate config::tests::report_template_diagnostics_cover_pair_paths_and_extensions
        PASS [   0.012s] (160/386) harness-gate::bin/harness-gate config::tests::repository_configuration_is_valid
        PASS [   0.014s] (161/386) harness-gate::bin/harness-gate config::tests::runner_contract_rejects_invalid_fields
        PASS [   0.044s] (162/386) harness-gate::bin/harness-gate config::tests::runner_diagnostics_cover_environment_isolation_and_arguments
        PASS [   0.054s] (163/386) harness-gate::bin/harness-gate config::tests::runner_diagnostics_cover_version_kind_program_and_thread_contracts
        PASS [   0.020s] (164/386) harness-gate::bin/harness-gate config::tests::runner_rejects_shared_isolation_for_multiple_workers
        PASS [   0.027s] (165/386) harness-gate::bin/harness-gate config::tests::runner_thread_environment_cannot_shadow_service_injection
        PASS [   0.037s] (166/386) harness-gate::bin/harness-gate config::tests::service_diagnostics_cover_duplicates_references_and_environment_collisions
        PASS [   0.039s] (167/386) harness-gate::bin/harness-gate config::tests::service_diagnostics_cover_runner_and_multi_service_injection_collisions
        PASS [   0.024s] (168/386) harness-gate::bin/harness-gate config::tests::shell_command_strings_are_rejected
        PASS [   0.015s] (169/386) harness-gate::bin/harness-gate config::tests::step_dependency_cycles_are_rejected
        PASS [   0.015s] (170/386) harness-gate::bin/harness-gate config::tests::step_logs_reject_windows_and_path_like_names_on_every_platform
        PASS [   0.022s] (171/386) harness-gate::bin/harness-gate config::tests::template_paths_must_stay_inside_a_disjoint_repository_root
        PASS [   0.023s] (172/386) harness-gate::bin/harness-gate config::tests::template_symlink_escape_is_rejected
        PASS [   0.029s] (173/386) harness-gate::bin/harness-gate config::tests::transitive_dependency_allows_service_reuse
        PASS [   0.017s] (174/386) harness-gate::bin/harness-gate config::tests::unknown_built_in_gate_types_fail_closed
        PASS [   0.013s] (175/386) harness-gate::bin/harness-gate config::tests::unknown_fields_are_rejected
        PASS [   0.023s] (176/386) harness-gate::bin/harness-gate config::tests::unordered_steps_reusing_a_service_are_rejected_with_field_paths
        PASS [   0.017s] (177/386) harness-gate::bin/harness-gate config::tests::version_one_configuration_can_be_migrated
        PASS [   0.018s] (178/386) harness-gate::bin/harness-gate config::tests::versioned_runner_contract_accepts_explicit_isolation
        PASS [   0.022s] (179/386) harness-gate::bin/harness-gate config::tests::webhook_configuration_requires_http_url_and_an_enabled_result
        PASS [   0.021s] (180/386) harness-gate::bin/harness-gate config::tests::windows_prefixed_paths_are_rejected_on_every_platform
        PASS [   0.017s] (181/386) harness-gate::bin/harness-gate config::tests::windows_style_parent_traversal_is_rejected_on_every_platform
        PASS [   0.066s] (182/386) harness-gate::bin/harness-gate doctor::tests::git_remote_check_rejects_non_git_directory
        PASS [   0.120s] (183/386) harness-gate::bin/harness-gate doctor::tests::relative_glob_matches_paths_from_the_project_root
        PASS [   0.011s] (184/386) harness-gate::bin/harness-gate failure::tests::failure_code_wire_names_are_stable_and_closed
        PASS [   0.011s] (185/386) harness-gate::bin/harness-gate failure::tests::retry_class_wire_names_are_stable_and_closed
        PASS [   0.015s] (186/386) harness-gate::bin/harness-gate net_policy::tests::normalizes_exact_hosts_without_wildcards
        PASS [   0.016s] (187/386) harness-gate::bin/harness-gate net_policy::tests::rejects_local_address_matrix
        PASS [   0.014s] (188/386) harness-gate::bin/harness-gate preset::tests::atomic_write_batch_cleans_staged_files_when_staging_fails
        PASS [   0.012s] (189/386) harness-gate::bin/harness-gate preset::tests::atomic_write_batch_rejects_broken_symlink
        PASS [   0.010s] (190/386) harness-gate::bin/harness-gate preset::tests::atomic_write_batch_restores_backups_when_commit_fails
        PASS [   0.018s] (191/386) harness-gate::bin/harness-gate preset::tests::atomic_write_batch_writes_all_entries
        PASS [   0.013s] (192/386) harness-gate::bin/harness-gate preset::tests::atomic_write_replaces_complete_content
        PASS [   0.008s] (193/386) harness-gate::bin/harness-gate preset::tests::composition_rejects_conflicts_and_malformed_bindings
        PASS [   0.020s] (194/386) harness-gate::bin/harness-gate preset::tests::every_embedded_preset_is_valid
        PASS [   0.008s] (195/386) harness-gate::bin/harness-gate preset::tests::existing_symlink_cannot_escape_project
        PASS [   0.457s] (196/386) harness-gate::bin/harness-gate preset::tests::generated_reference_presets_cross_validate_quality_and_profile_boundaries
        PASS [   0.074s] (197/386) harness-gate::bin/harness-gate preset::tests::init_writes_required_security_configs
        PASS [   0.007s] (198/386) harness-gate::bin/harness-gate preset::tests::project_names_become_portable_ids
        PASS [   0.013s] (199/386) harness-gate::bin/harness-gate preset::tests::quality_support_file_conflict_does_not_partially_initialize_project
        PASS [   0.085s] (200/386) harness-gate::bin/harness-gate preset::tests::unknown_ecosystem_pack_composes_without_catalog_or_core_changes
        PASS [   0.851s] (201/386) harness-gate::bin/harness-gate process::adapter::tests::artifact_root_budget_counts_undeclared_files
        PASS [   1.204s] (202/386) harness-gate::bin/harness-gate process::adapter::tests::blocked_stdin_writer_cannot_bypass_adapter_timeout
        PASS [   0.978s] (203/386) harness-gate::bin/harness-gate process::adapter::tests::capability_and_signature_fail_closed
        PASS [   4.322s] (204/386) harness-gate::bin/harness-gate process::adapter::tests::crash_timeout_cancellation_and_escape_are_isolated
        PASS [   1.602s] (205/386) harness-gate::bin/harness-gate process::adapter::tests::durable_nonce_sidecar_rejects_replay_after_host_restart
        PASS [   5.058s] (206/386) harness-gate::bin/harness-gate process::adapter::tests::full_request_signature_binds_mutable_fields
        SLOW [> 60.000s] (───────) harness-gate::quality_cli_test shipped_cli_matches_both_corpora_and_negative_matrix_without_python_runtime
        PASS [   1.953s] (207/386) harness-gate::bin/harness-gate process::adapter::tests::invalid_environment_entries_are_rejected_before_spawn
        PASS [   0.820s] (208/386) harness-gate::bin/harness-gate process::adapter::tests::output_budget_fails_closed_with_a_truncation_marker
        PASS [   0.422s] (209/386) harness-gate::bin/harness-gate process::adapter::tests::output_validation_retains_stream_precedence_and_combined_budget
        PASS [   0.810s] (210/386) harness-gate::bin/harness-gate process::adapter::tests::request_and_response_validation_edges_fail_closed
        PASS [   0.845s] (211/386) harness-gate::bin/harness-gate process::adapter::tests::signed_fixture_runs_and_publishes_artifact
        PASS [   2.007s] (212/386) harness-gate::bin/harness-gate process::adapter::tests::validity_window_and_nonce_replay_fail_closed
        PASS [   0.597s] (213/386) harness-gate::bin/harness-gate process::adapter::tests::waiter_terminates_on_writer_failure_and_observed_output_limits
        PASS [   0.012s] (214/386) harness-gate::bin/harness-gate process::isolation::tests::allocation_has_unique_worker_ids_and_cleanup_state
        PASS [   0.006s] (215/386) harness-gate::bin/harness-gate process::task::tests::wait_backoff_is_bounded_and_starts_short
        PASS [   0.062s] (216/386) harness-gate::bin/harness-gate process::tests::abnormal_or_cancelled_worker_removes_isolation_state
        PASS [   0.058s] (217/386) harness-gate::bin/harness-gate process::tests::captured_command_enforces_output_budget
        PASS [   0.158s] (218/386) harness-gate::bin/harness-gate process::tests::captured_command_has_a_hard_timeout
        PASS [   0.007s] (219/386) harness-gate::bin/harness-gate process::tests::process_tree_child_fixture
        PASS [   0.006s] (220/386) harness-gate::bin/harness-gate process::tests::process_tree_parent_fixture
        PASS [   0.018s] (221/386) harness-gate::bin/harness-gate process::tests::task_can_remove_an_inherited_environment_variable
        PASS [   0.015s] (222/386) harness-gate::bin/harness-gate process::tests::task_runs_in_an_isolated_session
        PASS [   4.098s] (223/386) harness-gate::bin/harness-gate process::tests::timeout_terminates_process_tree_without_a_descendant_leak
        PASS [   0.064s] (224/386) harness-gate::bin/harness-gate process::tests::timeout_terminates_the_task
        PASS [   0.070s] (225/386) harness-gate::bin/harness-gate project::tests::invocation_reports_resolve_their_stable_invocation_id
        PASS [   0.071s] (226/386) harness-gate::bin/harness-gate project::tests::preparation_does_not_change_the_process_working_directory
        PASS [   0.007s] (227/386) harness-gate::bin/harness-gate project::tests::repository_path_rejects_symlink_escape
        PASS [   0.260s] (228/386) harness-gate::bin/harness-gate scope::tests::detects_changes_against_a_base_revision
        PASS [   0.194s] (229/386) harness-gate::bin/harness-gate scope::tests::detects_staged_changes
        PASS [   0.293s] (230/386) harness-gate::bin/harness-gate scope::tests::detects_working_tree_changes
        PASS [   0.009s] (231/386) harness-gate::bin/harness-gate scope::tests::frontend_change_only_selects_frontend
        PASS [   0.191s] (232/386) harness-gate::bin/harness-gate scope::tests::rejects_a_missing_base_revision
        PASS [   0.009s] (233/386) harness-gate::bin/harness-gate scope::tests::unmatched_paths_are_reported
        PASS [   0.298s] (234/386) harness-gate::bin/harness-gate scope::tests::unmatched_scope_can_fail_closed
